line_number	line	class_level1	class_level2	class_level3
2924	et qui iuxta me erant	Penitential Psalms and Litany	Penitential Psalms	no_level3
2925	de longe steterunt et ium	Penitential Psalms and Litany	Penitential Psalms	no_level3
2926	faciebant qui querebant	Penitential Psalms and Litany	Penitential Psalms	no_level3
2927	animam meam	Penitential Psalms and Litany	Penitential Psalms	no_level3
2928	et qui inquirebant	Penitential Psalms and Litany	Penitential Psalms	no_level3
2929	mala mihi loquiti sunt	Penitential Psalms and Litany	Penitential Psalms	no_level3
2930	vanitates et dolos tota	Penitential Psalms and Litany	Penitential Psalms	no_level3
2931	die meditabantur	Penitential Psalms and Litany	Penitential Psalms	no_level3
2932	ego autem tamquam sur	Penitential Psalms and Litany	Penitential Psalms	no_level3
2933	dus non audiebam et si in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2934	sicut mutus non aperiens	Penitential Psalms and Litany	Penitential Psalms	no_level3
2935	suum et	Penitential Psalms and Litany	Penitential Psalms	no_level3
2936	et factus sum sicut hoc	Penitential Psalms and Litany	Penitential Psalms	no_level3
2937	mo non audiens et non	Penitential Psalms and Litany	Penitential Psalms	no_level3
2938	habens in ore suo redargu	Penitential Psalms and Litany	Penitential Psalms	no_level3
2939	quoniam te domine sper	Penitential Psalms and Litany	Penitential Psalms	no_level3
2940	gravi tu exaudies me domine	Penitential Psalms and Litany	Penitential Psalms	no_level3
2941	me deus meus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2942	quia dixi nequando su	Penitential Psalms and Litany	Penitential Psalms	no_level3
2943	aspergaudeant mihi inimici	Penitential Psalms and Litany	Penitential Psalms	no_level3
2944	si mei et dum commovem	Penitential Psalms and Litany	Penitential Psalms	no_level3
2945	turb pedes mei super me magna	Penitential Psalms and Litany	Penitential Psalms	no_level3
2946	quia loquiti sunt	Penitential Psalms and Litany	Penitential Psalms	no_level3
2947	quoniam ego in flagel	Penitential Psalms and Litany	Penitential Psalms	no_level3
2948	la paratus sum et dolor	Penitential Psalms and Litany	Penitential Psalms	no_level3
2949	meus in conspectu meo semper	Penitential Psalms and Litany	Penitential Psalms	no_level3
2950	quoniam iniquitatem	Penitential Psalms and Litany	Penitential Psalms	no_level3
2951	meam annuntiabo et cog	Penitential Psalms and Litany	Penitential Psalms	no_level3
2952	cogitabo pro peccato meo	Penitential Psalms and Litany	Penitential Psalms	no_level3
2953	inimici autem mei vir	Penitential Psalms and Litany	Penitential Psalms	no_level3
2954	vivunt et confirmati sunt	Penitential Psalms and Litany	Penitential Psalms	no_level3
2955	super me et multiplicati sunt	Penitential Psalms and Litany	Penitential Psalms	no_level3
2956	qui oderunt me inique	Penitential Psalms and Litany	Penitential Psalms	no_level3
2957	qui retribuunt mala	Penitential Psalms and Litany	Penitential Psalms	no_level3
2958	pro bonis detrahebant mihi	Penitential Psalms and Litany	Penitential Psalms	no_level3
2959	mihi quoniam sequebar bo	Penitential Psalms and Litany	Penitential Psalms	no_level3
2960	ne derelinquas me do	Penitential Psalms and Litany	Penitential Psalms	no_level3
2961	domine deus meus ne dis	Penitential Psalms and Litany	Penitential Psalms	no_level3
2962	cesseris a me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2963	intende in adiutorium	Penitential Psalms and Litany	Penitential Psalms	no_level3
2964	meum domine deus salu	Penitential Psalms and Litany	Penitential Psalms	no_level3
2965	tis mea psalmus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2966	miserere mei deus se	Penitential Psalms and Litany	Penitential Psalms	no_level3
2967	secundum magnam	Penitential Psalms and Litany	Penitential Psalms	no_level3
2968	misericordiam tuam	Penitential Psalms and Litany	Penitential Psalms	no_level3
2969	et secundum multitud	Penitential Psalms and Litany	Penitential Psalms	no_level3
2970	finem miserationum tu	Penitential Psalms and Litany	Penitential Psalms	no_level3
2971	tuarum dele iniquitatem me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2972	amplius lava me ab in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2973	iniquitate mea et a peccato	Penitential Psalms and Litany	Penitential Psalms	no_level3
2974	meo munda me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2975	quoniam iniquitatem	Penitential Psalms and Litany	Penitential Psalms	no_level3
2976	meam ego cognosco et praec	Penitential Psalms and Litany	Penitential Psalms	no_level3
2977	caelum meum contra me	Penitential Psalms and Litany	Penitential Psalms	no_level3
2978	est semper	Penitential Psalms and Litany	Penitential Psalms	no_level3
2979	tibi soli peccavi et malum	Penitential Psalms and Litany	Penitential Psalms	no_level3
2980	sum coram te feci ut iustific	Penitential Psalms and Litany	Penitential Psalms	no_level3
2981	ficeris in sermonibus tuis et	Penitential Psalms and Litany	Penitential Psalms	no_level3
2982	et vincas cum iudicaris	Penitential Psalms and Litany	Penitential Psalms	no_level3
2983	ego enim in iniquitatibus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2984	conceptus sum et in peccato	Penitential Psalms and Litany	Penitential Psalms	no_level3
2985	meis concepit me mater mea	Penitential Psalms and Litany	Penitential Psalms	no_level3
2986	aecce enim veritatem diebus	Penitential Psalms and Litany	Penitential Psalms	no_level3
2987	dilexisti incerta et occulta sa	Penitential Psalms and Litany	Penitential Psalms	no_level3
2988	pientie tue manifestasti	Penitential Psalms and Litany	Penitential Psalms	no_level3
2989	asperges me domine	Penitential Psalms and Litany	Penitential Psalms	no_level3
2990	semper et mundabor lavabis	Penitential Psalms and Litany	Penitential Psalms	no_level3
2991	me et super nivem de filiis	Penitential Psalms and Litany	Penitential Psalms	no_level3
2992	auditui meo dabis gaul	Penitential Psalms and Litany	Penitential Psalms	no_level3
2993	num et letitiam et exulti	Penitential Psalms and Litany	Penitential Psalms	no_level3
2994	bunt ossa humiliata	Penitential Psalms and Litany	Penitential Psalms	no_level3
2995	averte faciem tuam a	Penitential Psalms and Litany	Penitential Psalms	no_level3
2996	peccatis meis et omnes in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2997	aequitatis meas dele	Penitential Psalms and Litany	Penitential Psalms	no_level3
2998	cor mundum crea in	Penitential Psalms and Litany	Penitential Psalms	no_level3
2999	me deus spiritum rectum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3000	innova in visceribus meis	Penitential Psalms and Litany	Penitential Psalms	no_level3
3001	ne proiicias me a facie	Penitential Psalms and Litany	Penitential Psalms	no_level3
3002	tua et spiritum sanctum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3003	tuum ne auferas a me	Penitential Psalms and Litany	Penitential Psalms	no_level3
3004	redde mihi letitiam	Penitential Psalms and Litany	Penitential Psalms	no_level3
3005	salutaris tui et spiritu prae	Penitential Psalms and Litany	Penitential Psalms	no_level3
3006	scipali confirma me	Penitential Psalms and Litany	Penitential Psalms	no_level3
3007	docebo iniquos vias	Penitential Psalms and Litany	Penitential Psalms	no_level3
3008	tuas et impii ad te conum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3009	libera me de sangui	Penitential Psalms and Litany	Penitential Psalms	no_level3
3010	inibus deus deus salutis	Penitential Psalms and Litany	Penitential Psalms	no_level3
3011	mee et exultabit lingua	Penitential Psalms and Litany	Penitential Psalms	no_level3
3012	mea iustitiam tuam	Penitential Psalms and Litany	Penitential Psalms	no_level3
3013	domine labia mea a	Penitential Psalms and Litany	Penitential Psalms	no_level3
3014	peries et os meum annum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3015	tiabit laudem tuam	Penitential Psalms and Litany	Penitential Psalms	no_level3
3016	quoniam si voluisses	Penitential Psalms and Litany	Penitential Psalms	no_level3
3017	sacrificium dedissem utique	Penitential Psalms and Litany	Penitential Psalms	no_level3
3018	holocaustis non delectabo	Penitential Psalms and Litany	Penitential Psalms	no_level3
3019	sacrificium deo spiritus	Penitential Psalms and Litany	Penitential Psalms	no_level3
3020	contribulatus cor contritum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3021	tuum et humiliatum de	Penitential Psalms and Litany	Penitential Psalms	no_level3
3022	non despicies	Penitential Psalms and Litany	Penitential Psalms	no_level3
3023	benigne fac domine	Penitential Psalms and Litany	Penitential Psalms	no_level3
3024	in bona voluntate tua	Penitential Psalms and Litany	Penitential Psalms	no_level3
3025	sion ut edificentur muri	Penitential Psalms and Litany	Penitential Psalms	no_level3
3026	tunc acceptabis sacri	Penitential Psalms and Litany	Penitential Psalms	no_level3
3027	ficium iustitie oblationes	Penitential Psalms and Litany	Penitential Psalms	no_level3
3028	et holocausta tunc imp	Penitential Psalms and Litany	Penitential Psalms	no_level3
3029	nent super altare tuum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3030	vitulos per calamus	Penitential Psalms and Litany	Penitential Psalms	no_level3
3031	domine exaudi ora	Penitential Psalms and Litany	Penitential Psalms	no_level3
3032	basionem meam et	Penitential Psalms and Litany	Penitential Psalms	no_level3
3033	clamor meus ad te veni	Penitential Psalms and Litany	Penitential Psalms	no_level3
3034	non auertas faciem	Penitential Psalms and Litany	Penitential Psalms	no_level3
3035	tuam a me in quacumque	Penitential Psalms and Litany	Penitential Psalms	no_level3
3036	die tribulor inclina ad me	Penitential Psalms and Litany	Penitential Psalms	no_level3
3037	aurem tuam	Penitential Psalms and Litany	Penitential Psalms	no_level3
3038	in quacumque die invoc	Penitential Psalms and Litany	Penitential Psalms	no_level3
3039	cavero te velociter exaudi	Penitential Psalms and Litany	Penitential Psalms	no_level3
3040	quia defecerunt sicut	Penitential Psalms and Litany	Penitential Psalms	no_level3
3041	fumus dies mei et ossa	Penitential Psalms and Litany	Penitential Psalms	no_level3
3042	mea sicut cremium aruerunt	Penitential Psalms and Litany	Penitential Psalms	no_level3
3043	percussus sum ut fenum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3044	et aruit cor meum quia	Penitential Psalms and Litany	Penitential Psalms	no_level3
3045	oblitus sum comedere pa	Penitential Psalms and Litany	Penitential Psalms	no_level3
3046	panem meum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3047	a voce gemitus mei ad	Penitential Psalms and Litany	Penitential Psalms	no_level3
3048	thesit os meum carni mee	Penitential Psalms and Litany	Penitential Psalms	no_level3
3049	similis factus sum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3050	pellicano solitudinis factus	Penitential Psalms and Litany	Penitential Psalms	no_level3
3051	tuus sum sicut niticorax	Penitential Psalms and Litany	Penitential Psalms	no_level3
3052	in domicilio	Penitential Psalms and Litany	Penitential Psalms	no_level3
3053	vigilavi et factus sum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3054	sicut passer solitarius in	Penitential Psalms and Litany	Penitential Psalms	no_level3
3055	tota die exprobrabant	Penitential Psalms and Litany	Penitential Psalms	no_level3
3056	mihi inimici mei et qui	Penitential Psalms and Litany	Penitential Psalms	no_level3
3057	laudabant me adversum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3058	me iurabant et	Penitential Psalms and Litany	Penitential Psalms	no_level3
3059	quia cinerem tamquam	Penitential Psalms and Litany	Penitential Psalms	no_level3
3060	panem manducabam et	Penitential Psalms and Litany	Penitential Psalms	no_level3
3061	poculuum meum cum fletu	Penitential Psalms and Litany	Penitential Psalms	no_level3
3062	miscebam me	Penitential Psalms and Litany	Penitential Psalms	no_level3
3063	a facie ire indignationis	Penitential Psalms and Litany	Penitential Psalms	no_level3
3064	tue quia elevans alisisti	Penitential Psalms and Litany	Penitential Psalms	no_level3
3065	dies mei sicut umbra	Penitential Psalms and Litany	Penitential Psalms	no_level3
3066	declinaverunt et ego sicut	Penitential Psalms and Litany	Penitential Psalms	no_level3
3067	fenum arui	Penitential Psalms and Litany	Penitential Psalms	no_level3
3068	tu autem domine in	Penitential Psalms and Litany	Penitential Psalms	no_level3
3069	ceternum permanes et me	Penitential Psalms and Litany	Penitential Psalms	no_level3
3070	moriale tuum in genera	Penitential Psalms and Litany	Penitential Psalms	no_level3
3071	tione et generationem	Penitential Psalms and Litany	Penitential Psalms	no_level3
3072	tu exurgens domine	Penitential Psalms and Litany	Penitential Psalms	no_level3
3073	misereberis sion quia tempus	Penitential Psalms and Litany	Penitential Psalms	no_level3
3074	spus miserendi eius quia	Penitential Psalms and Litany	Penitential Psalms	no_level3
3075	venit tempus	Penitential Psalms and Litany	Penitential Psalms	no_level3
3076	quoniam placuerunt	Penitential Psalms and Litany	Penitential Psalms	no_level3
3077	servis tuis lapides eius et	Penitential Psalms and Litany	Penitential Psalms	no_level3
3078	terre eius miserebuntur	Penitential Psalms and Litany	Penitential Psalms	no_level3
3079	et timebunt gentes non	Penitential Psalms and Litany	Penitential Psalms	no_level3
3080	men tuum domine et omne	Penitential Psalms and Litany	Penitential Psalms	no_level3
3081	reges terre gloriam tuam	Penitential Psalms and Litany	Penitential Psalms	no_level3
3082	quia edificavit dominus	Penitential Psalms and Litany	Penitential Psalms	no_level3
3083	dominus sion et videbitur in	Penitential Psalms and Litany	Penitential Psalms	no_level3
3084	gloria sua	Penitential Psalms and Litany	Penitential Psalms	no_level3
3085	respexit in orationem	Penitential Psalms and Litany	Penitential Psalms	no_level3
3086	humilium et non sprevit	Penitential Psalms and Litany	Penitential Psalms	no_level3
3087	precem eorum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3088	scribantur hec in genere	Penitential Psalms and Litany	Penitential Psalms	no_level3
3089	ratione altera et populus	Penitential Psalms and Litany	Penitential Psalms	no_level3
3090	qui creabitur laudabit	Penitential Psalms and Litany	Penitential Psalms	no_level3
3091	dominum et	Penitential Psalms and Litany	Penitential Psalms	no_level3
3092	quia prospexit de excel	Penitential Psalms and Litany	Penitential Psalms	no_level3
3093	so sancto suo dominus de	Penitential Psalms and Litany	Penitential Psalms	no_level3
3094	celo in terram aspexit et	Penitential Psalms and Litany	Penitential Psalms	no_level3
3095	vt audiret gemitus	Penitential Psalms and Litany	Penitential Psalms	no_level3
3096	compeditorum ut solve	Penitential Psalms and Litany	Penitential Psalms	no_level3
3097	eret filios interemptorum	Penitential Psalms and Litany	Penitential Psalms	no_level3
3098	vt annuntient in sion	Penitential Psalms and Litany	Penitential Psalms	no_level3
3099	nomen domini et laudem	Penitential Psalms and Litany	Penitential Psalms	no_level3
3100	eius in ierusalem	Penitential Psalms and Litany	Penitential Psalms	no_level3
3101	in conveniendo populi	Penitential Psalms and Litany	Penitential Psalms	no_level3
3102	nos in unum et reges ut	Penitential Psalms and Litany	Penitential Psalms	no_level3
3103	servent domino	Penitential Psalms and Litany	Penitential Psalms	no_level3
3104	respondit ei in via vir	Penitential Psalms and Litany	Penitential Psalms	no_level3
3105	tutis sue paucitatem die	Penitential Psalms and Litany	Penitential Psalms	no_level3
3106	rum meorum nuntia	Penitential Psalms and Litany	Penitential Psalms	no_level3
3107	ne revoces me in dimi	Penitential Psalms and Litany	Penitential Psalms	no_level3
3108	odio dierum meorum in	Penitential Psalms and Litany	Penitential Psalms	no_level3
3109	generatione et generatio	Penitential Psalms and Litany	Penitential Psalms	no_level3
3110	novem anni tui	Penitential Psalms and Litany	Penitential Psalms	no_level3
3111	initio tu domine ter	Penitential Psalms and Litany	Penitential Psalms	no_level3
3112	quam fundasti et opera mala	Penitential Psalms and Litany	Penitential Psalms	no_level3
3113	manuum tuarum sunt celi	Penitential Psalms and Litany	Penitential Psalms	no_level3
